en_sentence,ko_sentence,emotion
i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,나는 내 핵심을 찾았고 심지어 그것을 그렸고 그것은 내가 이 멋진 오렌지 에너지로 보고 느끼는 아름답고 빛나는 따뜻한 장소이다.,joy
i just finished watching the desendants and young adult and im left feeling strangely blank,나는 방금 부랑자와 젊은 어른을 다 보고 이상하게도 멍한 기분으로 떠났다.,sadness
i feel that being faithful isnt enough in your eyes,당신의 눈에는 충실한 것만으로는 충분하지 않다고 느껴요.,love
i feel a bit dissatisfied,나는 약간 불만족스럽다.,anger
i feel like you think im heartless and honestly im really not not about this,나는 네가 내가 무정하고 솔직히 이것에 대해 정말 아니라고 생각하는 것 같아.,anger
i know i cannot rest of my laurels and its a a way of life now otherwise my bg will rocket again but my god it feels super good to know that i have made a massive difference in only months,나는 내가 내 월계관의 나머지를 쉴 수 없다는 것을 알고 있고 그것이 지금 삶의 방식이라는 것을 안다. 그렇지 않으면 내 bg가 다시 폭발할 것이다. 하지만 내가 불과 몇 달 만에 엄청난 차이를 만들었다는 것을 알게 되어 신이시여 정말 기분이 좋다.,joy
i always feel scared when i see a cop instead of feeling safe,나는 안전하다고 느끼는 대신 경찰을 보면 항상 두려움을 느낀다.,fear
i also feel paranoid and anxious,나도 편집증적이고 불안해.,fear
i want to wake up every morning and feel excited about what s to come,나는 매일 아침 일어나서 앞으로 일어날 일에 대해 흥분하고 싶다.,joy
i remember wandering down a back road with my father sitting on my throne watching the trees whiz by feeling the rumble of our bike beneath us like a contented giant cat,나는 만족한 거대한 고양이처럼 우리 아래에서 자전거의 덜컹거리는 소리를 느끼며 나무들이 윙윙거리는 것을 보면서 아버지와 함께 뒷길을 걸어갔던 것을 기억한다.,joy
i wouldnt feel suspicious for muslim terrorist like to blow things up hijack planes kidnap use bio warfare and shoot,나는 납치된 비행기 납치와 생물전을 사용하여 총을 쏘는 것과 같은 이슬람 테러리스트가 의심스럽다고 느끼지 않을 것이다.,fear
i called this ward member and she said that shed been feeling really unhappy today,나는 이 병동 의원에게 전화했고 그녀는 오늘 그녀가 정말 불행하다고 말했다.,sadness
i was still feeling distraught about the lack of progress on the baby front as well,나는 여전히 아기 전선에서 진전이 없는 것에 대해 불안감을 느끼고 있었다.,fear
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,나는 직장에 지원했고 그들은 나에게 시험이 몇 달 후에 있을 것이라고 장담했다. 나는 더 많은 정보를 얻기 위해 갔고 그들은 나에게 시험이 이미 있었다고 말했다.,anger
i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,나는 그 무거운 에너지를 그녀에게 제물로 보내고 그 에너지가 땅으로 빠져나간다고 느낄 때까지 그 조각을 땅에 보관한다.,sadness
i want as much of you as you are willing to give me and i plan on making you feel very generous,나는 네가 나에게 기꺼이 줄 수 있는 만큼 많은 너를 원하고 나는 네가 매우 관대하다고 느끼게 할 계획이다.,joy
i feel this is entirely in vain,나는 이것이 완전히 헛수고라고 느낀다.,sadness
i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,나는 질병 때문에 무력하고 고립되었다고 느끼는 여성들에게 힘을 실어주는 이 여행을 계속하고 싶다.,sadness
i feel very very rich and fulfilled and a part of the grand scheme of the universe,나는 매우 부유하고 성취감을 느끼며 우주의 위대한 계획의 일부라고 느낀다.,joy
i got outside i beat myself up pretty bad mentally of course for not going with my gut feeling but again i was hesitant b c ive never done this before and that was actually my very st time meeting with a seller and feeling good about a particular property,나는 밖으로 나왔다. 물론 내 직감으로 가지 않은 것에 대해 정신적으로 꽤 심하게 내 자신을 때렸지만 다시 한 번 망설였다. 하지만 나는 전에 이것을 한 적이 없었고 그것은 실제로 판매자와 만나서 특정 부동산에 대해 좋게 느낀 가장 좋은 시간이었다.,fear
i don t feel sorry for wisdom i know how many sleep hui live to be now and enthusiasm for the new china s socialist construction work,나는 지혜가 미안하지 않다. 나는 지금 얼마나 많은 잠꾸러기들이 살고 있는지 알고 있다. 그리고 새로운 중국 사회주의 건설 작업에 대한 열정.,sadness
i was feeling extremely whiney and lonely and sad,나는 극도로 징징거리고 외롭고 슬펐다.,sadness
i feel isolated and overwhelmed this lie can cause me to abandon any project that a class zem slink title god href http en,나는 고립되고 압도된 이 거짓말이 클래스 젬슬링크 타이틀 god href httpen이 하는 모든 프로젝트를 포기하게 만들 수 있다고 느낀다.,sadness
i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,내 말은 내가 여기로 이사 온 후 내가 보통 그런 일반적인 것에 대해 혐오감을 느낄 때 나는 내 자신에게 훨씬 더 혐오감을 느낀다는 것이다.,anger
i cant even believe that i have reached a half century young and feel so terrific,나는 심지어 내가 반세기 동안 젊었고 그렇게 대단하다고 느낀다는 것을 믿을 수 없다.,joy
i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,나는 이 모든 것에 씨아란과 그의 감정을 추가한다. 그것은 매우 지저분한 배어나 불편한 주제가 된다.,sadness
i don t feel they re being rude or impudent,나는 그들이 무례하거나 뻔뻔하다고 느끼지 않는다.,anger
i feel horny tonight a href http www,나는 오늘 밤 href http www.,love
i am working to create a nice community page for you guys so you can connect easily without feeling awkward about approaching people,나는 당신이 사람들에게 접근하는 것을 어색해하지 않고 쉽게 연결할 수 있도록 당신을 위한 멋진 커뮤니티 페이지를 만들기 위해 일하고 있다.,sadness
im feeling rather nervous,나는 다소 긴장된다.,fear
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,나는 그렇게 많은 신경을 쓰고 사람들을 내 세상에 있게 한 것에 대해 느낄 것이다. 그때가 내가 그렇게 하는 마지막이 될 것이다.,love
i think my mother told me that they feel threatened where they live,엄마가 그들이 사는 곳에서 위협을 느낀다고 말한 것 같다.,fear
i feel like everytime i blog i am relaying a story about the wonderful food that i had to sit and admire but its a big deal,블로그를 할 때마다 앉아서 감탄해야 했던 멋진 음식에 대한 이야기를 들려주는 것 같지만 큰 일이다.,joy
i have a feeling some violent surprises are in the offing,나는 곧 폭력적인 놀라움이 있을 것 같은 느낌이 든다.,anger
i wake up feeling like irma my handsome husband always reassures me that i am no irma and that i must take myself off head high to buy some shoes,나는 내 잘생긴 남편이 항상 나에게 내가 임마가 아니라고 안심시켜주고 신발을 사기 위해 머리를 높이 쳐들어야 한다고 느끼면서 일어난다.,joy
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,나는 당신의 새해가 자극이 되기를 바라는 것과 같은 완전히 바보 같은 말을 하고 싶은 압도적인 열망을 느낀다.,sadness
i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,나는 우리가 우리의 여성 정치인들이 그들의 과거에 집중하기 위해 남성 정치인들보다 더 많은 것을 찾는 대신 재능 있는 업적과 기술을 무시했다고 느낀다.,sadness
i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,나는 유방암 수술 후 프로토콜에 따라 종양 전문의와 방사선 전문의와 약속을 받았다. 나는 내가 이상하다고 느낀다는 것을 인정해야 한다.,fear
