en_sentence,ko_sentence,emotion
i feel so amazing musicjuzz,나는 정말 놀라운 음악 재즈를 느낀다.,joy
i feel so giggly reading your comment tags,나는 너의 댓글 태그를 읽으면서 너무 웃긴다.,joy
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,나는 군중이 어젯밤과 비슷하다는 것을 덧붙여야 한다. 그것은 그들의 자녀들로부터 탈출한 부모들의 지지 출연진과 함께 훨씬 더 느긋한 돌멩이 같은 느낌을 받았다는 것을.,love
i do that made me feel excited about life,나는 그것이 내가 삶에 대해 흥분하게 만들었다.,joy
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,나는 최근에 학대가 내 잘못이 아니라는 것을 몰랐고 그것이 내가 누구였기 때문이 아니라 그들이 누구였기 때문에 일어났다는 것을 후회하고 있다.,sadness
i am not feeling as terrific as i have been,나는 내가 그랬던 것만큼 기분이 좋지 않다.,joy
i feel quite glamorous in this dress,나는 이 드레스를 입으면 꽤 화려함을 느낀다.,joy
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,우리가 아기를 낳고 함께 새로운 경험을 할 수만 있다면 나는 그리움을 갖지 않을 것 같다.,love
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,나는 가상 출산 유닛의 미래와 조산사 교육의 시뮬레이션에 대해 훨씬 더 긍정적으로 느끼고 있다.,joy
i just want that feeling of not caring about unnecessary stuff like i felt before,나는 단지 내가 전에 느꼈던 것처럼 불필요한 것에 신경 쓰지 않는 그 느낌을 원한다.,love
i feel so very keen to leave the country atm,나는 그 나라를 떠나고 싶은 마음이 매우 간절하다.,joy
i knowing that to this day still makes her feel not shy,나는 지금까지도 그녀가 부끄러워하지 않게 만든다는 것을 알고 있다.,fear
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,나는 실제로 이 작품을 일반적인 캔버스에 그리기로 결정했다. 왜냐하면 캔버스에 그림을 그리면 내가 매우 예술적이라고 느낄 수 있기 때문이다.,joy
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,나는 정말로 여기 vt에서 내 니치를 찾아야 한다. 나는 매우 외롭고 지루하다. 그리고 그것은 tolla href http twitter를 빼앗고 있다.,sadness
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,나는 과거에 내가 그들과 함께 참석했을 때 다른 남자들이 나를 그들에게 분개하게 만들었던 적이 종종 있다.,anger
i feel so peaceful and happy,나는 매우 평화롭고 행복합니다.,joy
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,나는 몇 가지 일로 꽤 산만함을 느꼈고 그래서 맑은 정신으로 가는 것이 좋았다.,anger
i thought maybe once i started running i would feel ok,나는 아마도 내가 달리기 시작하면 괜찮을 것이라고 생각했다.,joy
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,나는 기분이 너무 더럽지만 MK 쇼에서 하루를 보낸 후 친구와 한 친구가 운이 좋게도 우리 둘 사이에 두 선수 선발을 잡기로 결정했다. 나는 항상 밝은 색을 좋아했고 그는 아마도 원을 조금 많이 좋아했기 때문에 모든 것이 잘 풀렸다.,sadness
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,나는 여호와 자비로운 영주의 느낌에 적응하기 어려운 것을 우연히 만났다.,joy
i just say the things that i want without even thinking what the person would feel its rude right,나는 그 사람이 무례하게 느낄 권리를 생각하지 않고 내가 원하는 것을 말할 뿐이다.,anger
i don t have the feeling of divine vibrations,그것은 신성한 진동의 느낌이 없다.,joy
i feel unimportant when he spends nights out with sara and i get no phone call,나는 그가 사라와 밤을 보낼 때 중요하지 않다고 느끼고 전화도 받지 않는다.,sadness
i dont know if i should let go and feel that vain or should i wait and stay in vain,나는 내가 놓아주고 그 허무함을 느껴야 하는지 아니면 기다리고 허무하게 있어야 하는지 모르겠다.,sadness
i feel so lucky that i get to experience this joy at sssas every day,나는 매일 sssas에서 이 기쁨을 경험할 수 있어서 매우 행운이라고 느낀다.,joy
i feel so boring all the time,나는 항상 지루함을 느낀다.,sadness
im not the one who feel bothered about this,나는 이것에 대해 신경쓰이는 사람이 아니다.,anger
i feel your frustration but it s time to calm the hell down,나는 너의 좌절감을 느끼지만 지금은 지옥을 진정시킬 때이다.,joy
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,나는 6시간 효과가 사라진 다음 날에도 더 활기차고 감정적인 헛소리를 통해 일하는 데 더 잘 집중할 수 있다는 것을 서서히 깨달았다.,joy
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,나는 책 중 하나를 선물받았지만 복잡한 일을 맡기에는 조금 주눅이 든다.,fear
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,나는 당신이 나를 향해 미소 지으며 내 안에 묻힐 때 당신과 함께 신의 존재를 느낍니다. 당신의 땀은 나의 간절한 입으로 흘러내립니다.,joy
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,나는 즐겁고 평온한 정신이 지배하는 월요병을 느끼면서도 사무실에 들어섰다.,joy
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,나는 그 모든 것에 대해 부끄러움을 느끼고 또한 나의 새로운 타이틀이 내가 아끼는 사람들과 거리를 둘지 약간 걱정된다.,fear
i feel productive and active but i have the balance i need,나는 생산적이고 활동적이라고 느끼지만 내가 필요로 하는 균형을 가지고 있다.,joy
i need a break or im feeling stressed out,나는 휴식이 필요하거나 스트레스를 받는다.,anger
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,나는 요가를 몇 년 동안 배웠지만 지난 며칠 동안 나는 매우 불안했다.,fear
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,나는 소파에 앉아 있고 나는 오히려 부끄러워서 일에 말려들기 위해 내 자신을 때린다.,sadness
i feel ashamed and so i tried my very best to help them,나는 부끄럽다 그래서 나는 그들을 돕기 위해 최선을 다했다.,sadness
i feel so glad that im able to have the time to spend some time with my family now,나는 지금 가족들과 시간을 보낼 수 있어서 너무 기쁘다.,joy
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,나는 프로그램에 내 당근 스틱을 가지고 있지 않았다. 그들은 네가 초저온 채소와 당근을 먹기를 원한다. 당근은 비교적 설탕이 많이 함유되어 있지만 그것들은 편리했고 나중에는 또 한 번 흔들었지만 나는 여전히 기분이 좋지 않았다.,sadness
i feel watching him grow into a self assured life loving boy,나는 그가 자신감 있는 삶을 사랑하는 소년으로 성장하는 것을 보는 것을 느낀다.,joy
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,나는 그것이 진실하고 진심 어린 칭찬으로 받아들여지지 않았을지도 모른다는 느낌이 들었다.,joy
i will feel a dull pain for no reason at all,나는 아무 이유 없이 둔탁한 고통을 느낄 것이다.,sadness
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,"나는 내 목소리의 절반을 가지고 일하고 있는 것 같고, 나는 만화 여관에서 정말 멋진 밤을 보내고 있다.",joy
i feel lost and then found november i have told jamie this several times,나는 길을 잃고 나서 11월을 찾았다. 나는 제이미에게 이것을 여러 번 말했다.,sadness
